age,workclass,education-num,marital-status,occupation,hours-per-week,income
33,3,13,4,9,45,False
42,4,13,0,2,65,False
19,2,9,4,6,43,False
35,2,6,2,6,45,False
32,2,13,2,9,48,False
24,2,9,4,12,45,False
45,2,9,2,6,40,False
52,2,6,2,5,45,False
24,2,9,4,13,49,False
37,1,12,3,7,50,False
32,2,13,4,3,48,False
46,2,13,2,11,55,False
38,2,9,0,7,48,False
25,3,13,4,11,50,False
47,2,10,2,13,50,False
71,2,13,2,9,50,True
31,2,9,4,7,40,False
48,2,9,2,13,50,False
32,2,13,0,9,45,False
52,2,4,2,6,40,False
50,2,9,2,11,55,False
23,2,9,4,13,40,False
49,2,14,4,9,60,False
49,4,9,6,4,55,False
55,2,16,2,9,56,True
30,2,9,4,6,45,False
54,2,10,2,11,40,False
36,2,9,2,13,70,False
43,2,9,2,3,45,False
35,2,11,4,2,50,False
54,2,10,0,2,48,False
20,2,10,2,2,40,False
47,2,14,0,3,50,False
30,2,12,0,0,40,False
44,2,13,2,3,45,False
51,2,13,2,3,50,True
43,3,14,2,3,45,False
55,2,13,2,6,40,False
47,1,14,2,9,60,True
23,2,10,4,7,50,False
32,4,13,2,11,47,False
25,2,13,4,0,40,False
38,2,13,2,0,50,False
55,2,10,2,11,56,False
50,2,10,2,11,40,False
41,2,11,2,2,43,False
47,2,10,2,13,50,False
48,5,14,2,9,61,False
27,2,13,4,11,45,False
28,4,13,2,4,50,False
60,1,13,6,9,60,False
59,2,14,2,9,50,False
43,3,10,2,11,55,False
32,2,10,2,12,50,False
54,1,11,0,2,40,False
20,2,9,4,0,48,False
50,4,11,2,11,60,False
35,2,13,2,11,52,False
30,2,15,4,9,50,True
32,4,13,2,6,70,False
46,2,13,2,2,77,False
26,2,9,4,3,50,False
62,2,13,2,3,50,False
57,2,9,2,2,40,False
45,2,16,2,3,60,False
42,2,10,2,11,50,False
47,5,10,0,12,48,False
54,4,13,6,11,60,False
24,3,13,2,11,45,False
30,2,9,2,13,45,False
31,4,9,2,3,50,True
26,2,11,4,11,50,False
53,2,9,2,3,50,True
43,4,13,2,4,70,False
36,2,13,2,9,42,False
37,2,9,2,2,44,False
38,3,15,4,11,45,False
54,4,10,2,11,55,True
40,4,5,2,2,40,False
53,2,13,4,3,42,False
40,2,11,0,13,50,False
35,5,9,2,10,40,False
37,2,10,2,11,50,False
48,2,9,0,13,46,False
31,2,13,2,9,47,True
52,2,9,4,6,45,True
32,5,13,2,3,55,False
35,2,10,0,0,45,False
19,2,5,2,2,45,False
49,2,10,0,9,45,False
23,2,7,4,2,60,False
32,2,9,4,0,42,False
57,1,14,2,3,60,True
25,2,10,4,3,75,False
43,2,10,2,0,40,False
26,2,13,2,9,50,False
37,2,9,0,11,60,False
39,4,10,2,4,60,False
35,2,9,2,13,50,False
31,2,9,0,0,40,False
58,3,9,2,3,45,False
29,2,13,4,9,50,False
55,2,13,2,12,55,False
20,2,10,4,7,40,False
43,2,9,2,5,40,False
21,2,9,4,11,60,False
46,3,15,2,9,45,True
24,2,9,4,5,45,False
38,2,13,2,2,40,False
28,2,10,4,0,40,False
47,1,14,2,9,48,False
35,2,10,0,11,50,False
38,5,9,2,9,40,False
55,4,6,2,11,50,False
30,2,10,0,3,50,False
36,4,9,2,4,70,False
20,2,7,2,11,50,False
66,2,13,2,9,45,False
51,2,13,2,11,47,False
33,5,9,2,12,40,False
31,2,9,2,3,54,False
50,2,14,2,11,50,True
43,4,13,0,9,70,False
21,2,10,2,2,60,True
41,4,9,2,2,50,True
29,2,13,4,0,50,False
38,2,14,2,3,45,True
28,0,13,4,3,50,True
42,2,9,2,2,50,False
32,2,9,2,7,60,False
30,4,10,2,11,55,False
30,2,9,2,2,42,False
50,2,11,2,11,50,True
26,4,4,2,13,75,False
50,5,9,6,12,40,False
50,2,14,0,11,50,False
36,5,10,4,12,40,False
35,2,14,2,9,50,False
50,2,13,0,3,45,False
47,4,9,2,11,55,True
35,2,9,0,3,50,False
50,2,9,2,2,47,False
42,4,9,0,3,55,False
41,2,13,0,7,99,False
28,2,9,2,6,50,False
53,1,13,2,9,40,False
23,2,11,4,0,50,False
56,4,2,4,3,65,False
35,2,13,2,3,45,False
50,2,10,2,11,45,False
43,2,10,0,0,44,False
41,2,9,0,0,42,False
40,2,11,2,3,44,False
29,4,10,5,0,50,False
61,2,9,2,2,55,False
27,2,10,4,13,48,False
25,2,12,4,4,45,False
27,2,12,4,3,40,False
38,2,8,4,6,50,False
58,0,13,4,9,48,False
25,2,10,2,9,50,False
41,4,10,2,2,50,False
25,2,9,2,5,40,False
52,1,9,2,10,52,False
27,2,10,4,11,40,False
23,2,10,4,7,70,False
32,3,9,2,3,40,False
45,2,13,2,3,40,False
46,5,10,0,12,48,False
27,1,13,4,9,43,False
75,4,14,3,9,50,False
19,2,10,4,6,40,False
50,2,14,2,3,55,True
48,4,10,2,11,70,False
45,2,16,0,11,55,True
27,2,10,2,7,40,False
23,2,7,2,6,40,False
31,2,9,2,6,45,False
39,2,9,2,3,60,False
24,2,13,2,3,45,False
33,2,10,2,2,60,False
37,4,13,0,7,48,False
27,4,9,0,13,70,False
67,4,9,2,4,50,False
42,2,9,0,4,44,False
46,3,14,2,3,50,False
40,2,10,0,3,48,False
38,2,11,4,12,40,False
54,2,14,2,9,45,True
31,2,10,0,3,50,False
29,2,9,2,2,45,True
58,2,10,2,11,60,True
37,2,14,2,3,50,False
37,4,13,2,11,50,False
41,2,14,2,3,45,False
40,2,10,2,2,50,False
33,2,11,5,2,42,False
30,3,13,2,11,50,False
27,2,9,2,0,40,False
54,2,10,2,9,40,False
31,5,10,2,10,50,False
90,2,9,6,13,99,False
52,2,9,2,0,46,False
57,5,16,0,9,60,False
68,2,13,2,11,40,False
39,2,13,2,11,60,False
47,5,12,2,13,40,False
37,2,9,5,5,48,False
37,2,9,2,13,45,False
64,1,10,6,3,50,False
36,2,9,0,6,40,False
49,4,6,0,4,70,False
28,2,10,0,2,46,False
54,2,9,0,13,56,False
34,2,13,2,3,55,False
42,4,13,2,11,50,False
25,2,13,4,11,44,False
58,2,10,2,11,48,False
31,2,10,2,5,40,False
30,2,9,4,11,45,False
50,2,9,2,4,60,False
49,2,9,0,3,60,False
35,4,9,4,7,60,False
24,2,10,2,13,65,False
42,2,12,2,3,50,True
65,1,8,6,3,44,False
33,2,9,2,11,45,False
41,2,13,2,0,50,False
36,2,10,0,0,55,False
33,2,13,2,0,60,False
55,2,10,2,2,58,False
40,2,8,2,2,50,False
33,2,15,2,9,60,True
49,3,15,2,9,60,False
34,5,9,4,5,40,False
37,1,13,2,9,50,False
29,2,4,2,7,40,False
42,2,13,2,12,45,False
25,2,11,2,3,75,False
44,2,13,0,0,65,False
60,2,10,0,3,40,False
35,2,13,4,11,50,False
32,2,7,2,13,60,True
33,3,9,6,11,40,False
29,2,10,2,0,50,True
41,2,10,5,3,50,False
64,4,9,2,9,60,True
53,2,13,2,9,48,True
35,2,9,2,13,65,False
33,2,9,2,0,50,False
24,2,10,2,2,56,False
30,2,10,2,11,44,False
50,2,9,2,2,50,False
44,2,15,2,9,65,False
28,2,13,2,9,40,False
31,2,14,4,3,55,True
26,2,9,2,6,56,False
39,2,14,4,11,50,False
53,2,2,2,13,50,False
29,3,15,2,9,55,False
46,1,13,2,9,50,True
40,2,9,2,13,50,False
38,2,15,2,9,50,False
56,4,13,4,3,60,False
35,2,9,0,3,50,False
28,2,13,2,3,40,False
53,2,5,2,2,44,False
45,2,11,0,3,40,False
35,4,9,2,13,50,False
57,2,9,4,7,48,False
30,2,13,4,9,40,False
54,2,9,2,0,40,False
41,2,15,2,9,80,False
50,1,13,0,9,50,False
60,2,10,2,2,45,False
68,1,6,5,7,90,False
31,2,10,4,3,60,False
45,2,10,4,3,50,False
35,2,10,2,2,50,False
53,2,10,2,13,45,False
49,2,11,2,5,45,False
28,2,7,2,13,50,False
42,2,13,2,11,60,False
42,5,14,4,9,70,False
37,2,13,4,3,60,False
32,2,13,2,3,45,False
44,2,14,4,3,56,False
39,4,13,2,11,60,False
51,2,9,2,6,40,False
44,3,10,0,6,60,False
36,2,10,2,2,50,False
35,2,13,5,3,42,False
41,3,11,4,3,48,False
25,2,10,2,11,43,False
39,4,9,2,4,60,True
51,2,9,2,2,50,False
26,4,9,0,4,65,False
26,2,13,4,11,40,False
22,2,9,4,13,46,False
53,2,9,2,2,40,False
44,2,13,0,11,44,False
57,4,9,2,4,72,False
28,1,10,2,10,50,False
19,2,4,4,7,60,False
52,2,6,2,13,55,False
40,2,14,4,9,40,False
33,2,9,2,3,50,True
37,4,11,4,4,84,False
49,4,10,2,3,40,False
36,2,9,4,11,60,False
41,2,13,2,2,40,False
38,2,13,4,0,50,False
63,2,4,2,13,60,False
28,2,9,4,2,40,False
50,2,6,2,6,50,False
32,2,12,5,3,50,False
43,2,10,2,11,40,False
38,2,7,0,0,44,False
36,2,9,4,7,48,False
41,2,10,2,3,60,False
25,2,13,4,3,60,False
31,4,9,4,2,50,False
41,2,9,2,6,40,False
32,2,13,2,12,50,False
25,2,11,2,2,45,False
26,2,9,2,0,52,False
44,2,12,0,9,43,False
62,1,10,2,6,40,False
57,2,9,2,7,78,False
50,4,14,2,11,45,False
37,2,10,2,2,40,False
39,2,15,2,3,48,False
51,2,11,2,2,40,False
41,4,14,4,3,55,False
25,2,13,4,3,60,False
33,2,13,2,3,65,False
59,2,6,0,0,40,False
37,2,10,3,3,41,False
25,2,13,4,13,60,False
42,1,12,0,10,48,True
30,3,9,2,2,48,False
52,4,9,2,3,45,False
20,2,10,4,2,40,False
38,2,9,2,0,55,False
33,2,9,2,9,88,False
31,2,12,2,12,46,False
38,0,6,0,0,50,False
47,5,14,2,3,47,False
24,2,10,4,7,40,False
53,2,13,0,3,50,False
41,2,9,4,11,50,False
27,2,13,4,12,40,False
54,2,14,2,3,52,False
47,4,12,4,4,45,False
30,1,10,4,2,40,False
35,4,5,2,2,50,False
42,2,5,0,6,46,False
41,3,12,2,2,60,True
22,2,9,4,0,55,False
45,2,9,4,2,48,False
27,2,9,2,3,50,False
40,2,11,5,2,60,False
37,1,14,2,9,50,True
29,2,13,2,11,55,True
52,2,13,0,0,45,False
61,2,10,2,11,40,False
47,2,13,2,11,55,False
32,2,10,2,13,50,True
31,2,5,2,5,48,False
30,2,4,2,2,48,False
42,4,15,2,9,50,False
29,3,13,0,9,80,False
19,5,9,4,12,40,False
43,2,9,5,5,45,False
39,2,10,0,0,40,False
29,2,10,4,9,40,False
21,2,9,4,6,60,False
29,2,14,4,3,45,False
49,0,12,2,0,60,False
36,2,9,4,6,50,False
38,2,9,0,11,46,False
46,2,9,0,0,45,False
53,0,15,2,0,45,True
27,2,9,2,7,40,False
49,2,14,0,9,60,False
53,2,9,2,13,48,False
22,2,13,4,11,45,False
60,4,5,2,13,70,False
45,0,10,0,0,42,False
25,2,9,4,0,46,False
39,2,9,2,11,40,False
49,2,9,0,0,40,False
26,2,9,4,13,70,False
69,2,7,4,6,40,False
44,2,13,4,9,45,False
34,4,16,2,9,50,False
35,2,10,4,11,40,False
33,1,9,4,10,48,False
35,2,13,4,3,55,False
48,2,13,2,11,50,False
44,2,14,2,3,40,False
41,4,13,2,4,75,False
22,2,10,4,0,50,False
45,2,10,2,11,50,False
24,2,9,2,3,45,False
27,2,13,2,6,60,False
47,2,11,4,7,55,False
22,2,13,4,9,55,False
39,2,16,2,9,55,False
39,0,13,0,9,60,False
48,2,10,2,0,45,False
36,2,13,2,9,45,False
56,0,10,0,0,40,False
63,0,10,2,0,48,False
41,2,11,4,9,60,False
37,2,9,4,2,45,False
44,1,14,4,3,60,True
59,2,13,2,2,50,False
45,2,13,2,2,55,False
46,2,14,6,9,44,False
28,2,9,0,13,70,False
29,2,14,4,9,50,False
36,4,10,2,3,52,False
49,2,10,2,4,50,False
33,2,9,4,7,48,False
33,2,9,2,3,60,False
30,2,9,2,5,44,False
38,2,10,4,11,45,False
41,2,13,2,11,40,False
22,2,9,4,6,50,False
28,2,11,2,2,50,False
27,2,10,4,5,48,False
33,4,9,2,3,40,False
42,2,9,2,3,50,False
41,2,14,2,0,50,True
40,2,13,2,11,60,False
42,2,13,2,9,44,False
33,2,9,4,6,55,False
43,0,13,2,0,42,True
26,3,9,0,3,78,False
27,1,10,4,3,40,False
46,1,14,2,9,42,True
54,2,9,6,3,45,False
46,2,10,2,6,50,True
34,2,9,5,2,80,False
67,3,9,2,3,50,False
49,2,9,2,7,40,False
48,2,9,2,2,45,False
55,2,6,2,13,50,False
39,2,13,2,11,55,False
48,3,11,2,2,60,False
50,2,6,2,13,60,False
18,2,7,4,5,40,False
46,2,10,0,5,45,False
67,2,14,4,9,99,False
32,1,9,0,0,40,False
28,2,15,4,9,50,False
33,1,9,2,0,60,False
41,3,11,2,3,40,False
42,2,13,2,3,50,True
21,2,9,4,5,40,False
31,2,13,5,3,70,False
35,2,14,2,9,45,False
32,2,10,2,9,45,False
29,2,12,4,0,40,False
45,2,14,4,3,50,True
33,1,13,2,11,50,False
42,2,11,2,2,52,False
45,2,10,0,2,50,False
32,4,11,2,9,60,False
40,2,14,2,11,43,True
49,4,9,0,7,40,False
28,1,13,4,9,52,False
47,2,9,2,2,45,False
33,0,10,2,12,40,False
23,2,9,5,3,42,False
47,2,10,2,3,40,False
26,2,9,4,0,50,False
33,2,10,4,11,45,False
27,2,13,4,9,55,False
35,2,9,0,11,40,False
35,3,10,2,11,60,False
60,2,9,2,9,45,True
25,2,13,4,3,50,False
20,2,9,4,6,50,False
38,2,15,4,9,50,False
43,1,10,2,12,99,False
37,4,10,2,4,84,False
51,4,12,0,3,99,False
32,2,13,4,3,50,False
27,1,12,4,10,40,False
34,2,9,0,0,42,False
26,2,9,4,0,40,False
54,3,13,2,3,55,False
48,5,11,0,9,56,False
26,2,14,4,3,60,False
40,2,9,2,3,55,True
39,2,14,0,9,45,True
41,1,9,0,3,40,False
29,2,9,2,2,40,False
67,3,13,2,3,75,False
31,2,11,2,9,40,False
42,2,10,2,3,52,False
29,2,11,2,6,48,False
55,2,9,2,5,40,False
34,3,13,4,3,50,False
50,4,16,0,9,60,False
27,2,13,4,3,99,False
23,2,13,4,7,50,False
38,1,13,2,3,50,True
56,3,10,2,2,40,False
37,2,12,4,12,46,False
26,2,10,4,9,50,False
47,4,7,0,3,55,False
50,2,4,4,6,50,False
43,2,13,2,11,50,True
59,1,10,2,2,40,False
32,2,9,0,2,40,False
26,2,13,4,7,40,False
50,2,9,2,2,50,False
35,2,9,2,5,45,False
30,3,13,4,3,40,False
29,2,13,4,9,50,False
29,2,10,4,5,45,False
43,4,13,4,11,42,False
41,2,9,2,6,50,False
31,2,9,2,5,55,False
37,2,13,2,11,60,False
37,4,9,2,11,45,False
40,2,10,5,3,60,False
90,2,13,2,3,45,False
33,2,13,2,3,55,True
48,2,9,2,12,48,False
38,2,11,4,0,40,False
42,2,16,2,9,45,False
34,2,9,2,2,55,True
53,2,13,0,12,40,False
23,5,9,4,12,48,False
58,2,13,2,11,55,True
37,2,9,2,5,45,False
45,2,9,6,4,65,False
35,2,9,2,6,40,False
23,2,10,4,11,55,False
37,2,8,2,7,45,False
29,2,9,2,12,45,True
65,2,10,0,9,50,False
38,2,10,2,11,60,True
72,4,4,2,7,45,False
30,1,10,5,5,40,False
29,2,7,2,2,50,False
45,2,14,2,9,52,True
46,2,14,2,3,45,False
39,0,9,6,9,60,False
37,2,9,2,13,45,False
43,2,9,2,6,65,False
50,2,4,0,2,60,False
39,2,9,2,9,50,False
59,2,7,2,11,60,False
31,2,9,2,6,55,False
60,2,9,6,11,50,False
46,2,9,0,9,80,False
51,2,13,2,3,60,False
30,2,9,4,11,40,False
40,5,15,2,9,72,False
63,2,10,2,9,50,False
57,2,9,2,2,48,False
31,2,10,2,3,50,False
31,2,9,4,2,45,False
20,2,9,4,2,60,False
49,5,15,0,3,40,False
51,2,15,2,9,50,False
53,1,13,2,9,60,False
53,2,10,2,3,50,True
30,4,10,4,0,60,False
50,2,9,3,3,55,False
40,4,11,2,11,72,True
45,2,14,2,3,50,False
25,2,10,4,0,50,False
57,2,13,2,9,50,False
41,3,9,2,11,55,False
31,2,9,4,7,42,False
37,2,10,2,9,46,False
24,2,13,4,0,40,False
43,2,16,5,3,60,True
38,2,11,2,12,40,False
37,3,13,2,9,45,False
33,1,13,4,9,60,False
38,2,10,2,3,50,False
62,4,9,2,13,48,False
25,2,13,2,9,45,False
31,2,9,0,2,40,False
43,2,7,2,5,40,False
34,2,10,2,7,63,False
61,2,13,2,11,45,False
44,1,9,2,0,40,False
41,2,9,2,11,62,False
34,2,9,0,0,40,False
37,2,11,2,2,40,False
60,2,9,2,13,60,False
40,2,10,4,6,48,False
36,2,12,2,12,55,False
42,5,13,2,10,52,False
29,2,11,4,3,40,False
51,5,16,2,3,55,False
43,2,10,5,9,40,False
42,2,9,2,6,48,False
70,2,10,2,11,65,True
49,1,10,2,3,46,False
26,5,14,4,9,40,False
19,2,9,4,7,50,False
21,2,9,0,11,48,False
29,2,10,0,12,55,False
44,2,12,4,4,40,False
26,2,9,4,0,40,False
23,2,9,4,6,40,False
41,2,13,2,11,70,False
50,5,11,2,9,40,False
24,2,8,2,2,40,False
36,2,13,2,11,50,True
47,2,13,2,9,50,False
62,2,10,2,3,98,False
53,1,10,0,7,40,False
53,4,14,0,3,50,False
50,2,12,2,11,40,False
36,2,8,4,3,50,False
41,2,16,0,11,50,False
29,2,9,4,9,50,False
46,4,11,2,3,60,False
50,2,2,3,2,40,False
21,2,10,4,0,45,False
33,2,10,0,2,40,False
33,2,11,2,12,40,False
56,4,10,2,4,50,False
55,2,11,2,6,40,False
43,2,10,2,9,48,False
20,2,10,4,8,45,False
60,2,13,2,11,46,False
28,2,13,2,11,50,False
29,4,11,2,4,50,False
34,2,15,4,3,50,False
46,2,13,2,12,60,False
31,2,13,4,3,40,False
49,2,7,4,7,60,False
59,3,16,2,2,55,True
47,5,16,2,9,50,False
47,2,11,4,7,40,False
29,1,15,4,9,70,False
58,2,13,2,9,40,False
34,2,13,2,4,50,False
30,2,13,2,11,40,False
48,0,9,2,13,40,False
44,2,14,2,3,45,False
33,5,10,0,7,99,True
51,2,14,2,2,40,False
47,2,7,4,6,40,False
37,2,9,2,7,44,False
47,1,9,5,0,40,False
34,2,9,2,2,40,False
46,4,9,2,3,50,False
50,2,10,2,3,84,False
24,2,9,2,13,45,False
32,2,9,4,13,45,False
55,2,9,5,6,45,False
53,2,9,2,13,45,False
20,2,9,4,0,40,False
51,2,14,2,3,47,False
47,2,7,4,7,45,False
39,2,10,4,0,45,False
22,2,9,2,6,45,False
28,2,14,4,11,42,False
27,1,10,4,13,40,False
33,2,14,2,3,50,False
49,2,13,2,11,44,False
52,0,9,0,0,43,False
31,2,13,2,2,50,True
55,2,5,2,2,48,False
40,2,14,2,3,50,False
44,1,13,4,9,60,False
43,2,9,4,7,45,False
37,1,14,2,9,45,False
45,2,9,2,2,84,False
44,2,16,2,9,50,False
34,2,12,2,2,65,False
31,2,13,4,12,45,False
28,2,9,2,0,40,False
57,2,11,6,9,40,False
50,2,9,2,2,40,False
59,1,6,2,2,40,False
41,4,15,2,9,50,False
39,2,10,0,13,65,False
53,2,6,2,13,45,False
35,2,13,2,3,55,True
25,2,14,4,9,40,False
52,2,10,2,3,45,False
51,1,14,2,9,70,False
58,2,12,2,3,50,False
39,2,14,4,9,60,False
25,2,13,4,7,40,False
68,4,9,2,4,50,False
43,5,10,0,0,40,False
45,1,9,2,3,40,True
36,3,9,4,7,70,False
41,2,9,4,3,40,False
71,2,6,2,6,40,False
35,4,9,0,11,50,False
60,2,4,2,6,40,False
57,3,10,2,3,60,True
37,2,13,4,11,44,False
34,2,13,2,11,46,True
46,5,10,0,0,48,False
45,2,14,0,9,50,False
45,2,14,2,3,50,True
49,2,13,0,9,50,False
27,2,13,2,3,55,False
20,0,10,4,12,40,False
35,2,14,2,6,48,False
18,4,8,4,4,50,False
28,2,9,4,13,50,False
31,2,6,2,0,40,False
31,2,10,4,3,40,False
26,2,10,4,4,65,False
24,2,14,4,9,60,False
51,2,9,0,2,40,False
40,1,12,0,3,50,False
54,2,9,3,3,43,False
25,2,9,4,11,45,False
47,2,10,2,3,55,True
37,4,9,2,13,75,False
32,2,8,2,5,40,False
35,3,9,4,13,60,False
48,2,10,6,0,50,False
23,2,13,4,9,50,True
34,4,9,2,3,50,False
35,0,9,0,9,40,False
41,4,10,2,2,45,True
49,4,13,2,4,70,False
34,2,13,2,3,45,False
30,2,9,2,9,55,False
45,2,13,2,0,50,True
28,2,6,2,2,50,False
34,1,13,2,2,45,True
30,2,9,4,13,60,False
28,5,15,4,9,40,False
38,2,13,2,9,45,False
23,2,13,4,3,45,False
36,2,10,2,2,50,False
53,2,11,2,3,45,False
39,2,14,4,11,45,False
30,0,15,4,9,40,False
23,5,13,4,0,52,False
27,2,9,4,3,40,False
52,2,10,2,3,45,False
58,2,10,4,4,40,False
33,2,9,0,2,42,False
23,5,10,4,7,50,False
46,1,13,0,9,43,False
41,1,13,2,9,45,True
30,2,9,4,3,45,False
45,5,16,2,9,40,False
37,2,10,2,2,55,False
36,2,9,4,0,40,False
42,1,9,2,3,60,False
54,2,10,2,0,40,False
60,2,13,4,9,60,False
31,2,13,4,11,50,False
32,2,13,4,9,40,False
33,2,13,2,9,40,False
43,2,9,0,3,40,False
38,2,13,2,3,65,False
33,0,13,2,0,42,False
29,2,9,2,2,45,False
55,2,3,2,2,50,False
37,2,4,2,2,40,False
31,2,11,4,0,45,False
46,2,9,2,7,50,False
51,4,10,2,11,50,True
39,2,10,2,11,55,False
57,2,9,2,3,45,True
25,2,13,4,12,60,False
49,2,10,0,5,40,False
30,2,7,2,6,40,False
40,2,9,2,5,63,False
52,4,9,0,2,40,False
34,2,13,2,3,40,True
55,0,10,2,2,45,False
45,4,10,2,11,65,False
45,2,13,2,9,55,False
69,2,9,2,13,40,False
48,2,9,2,6,48,False
50,2,9,4,0,40,False
24,5,10,4,0,40,False
43,0,13,2,5,53,False
49,1,13,4,9,60,True
35,2,11,2,13,99,False
22,2,10,5,11,43,False
20,2,10,4,9,48,False
34,4,15,4,9,60,False
47,1,13,0,9,50,False
58,2,11,2,2,40,False
31,1,9,4,6,64,False
35,2,9,2,7,55,False
26,2,9,4,5,40,False
30,2,9,2,2,50,False
43,3,11,2,4,88,False
65,2,7,6,7,40,False
49,2,9,0,3,50,False
44,4,13,2,3,40,False
70,2,11,2,6,50,False
28,2,11,4,7,48,False
31,1,9,4,0,40,False
33,2,13,2,9,45,False
34,2,15,2,9,50,False
28,2,10,4,11,40,False
28,1,9,2,2,45,False
45,2,9,2,3,50,True
38,2,9,2,12,50,False
36,2,13,2,11,50,True
48,0,9,2,0,50,False
60,3,4,2,11,60,False
53,4,9,2,3,45,False
55,2,9,2,13,72,False
44,2,9,2,2,41,False
19,2,9,4,2,45,False
50,1,14,2,3,60,False
34,3,9,2,3,50,False
54,4,3,2,4,55,False
57,2,14,2,9,55,False
57,2,5,2,11,55,False
31,2,13,4,3,50,False
33,2,13,4,0,60,False
42,4,9,2,4,70,False
55,1,14,2,3,55,False
45,4,10,2,3,80,False
45,3,10,2,4,50,False
30,2,9,4,6,40,False
37,2,4,2,2,50,False
47,2,13,2,9,50,False
32,2,10,0,3,42,False
30,4,11,2,4,60,False
44,2,13,2,9,55,False
66,2,6,2,10,40,False
33,2,13,2,3,50,False
62,5,12,6,9,40,False
40,0,10,4,0,50,False
43,3,9,2,4,45,False
26,2,11,4,3,50,False
57,2,10,4,2,42,False
54,4,13,0,4,50,False
36,2,13,2,11,65,True
48,3,16,2,9,55,False
42,4,9,2,9,50,True
24,4,10,4,3,45,False
37,2,9,2,3,55,False
32,2,10,0,3,60,False
38,2,10,0,0,43,False
29,4,9,4,4,40,False
52,3,14,2,9,60,False
55,4,12,2,3,55,False
38,2,13,2,0,45,True
27,2,13,2,11,50,False
32,0,9,2,12,40,False
19,2,10,4,5,40,False
32,2,5,2,13,50,False
53,4,10,2,4,45,False
49,2,10,0,12,40,False
41,2,4,2,3,60,False
33,5,16,2,9,48,False
45,0,10,6,12,45,False
35,2,9,2,13,45,False
43,2,10,2,9,50,False
43,2,13,4,9,40,False
41,2,7,0,5,48,False
38,0,10,4,0,40,False
40,2,9,2,11,60,False
33,2,10,2,11,44,False
48,2,10,4,0,43,False
35,2,9,4,13,55,False
43,2,9,2,2,40,True
28,2,10,2,3,55,False
33,4,9,2,11,60,False
34,2,9,4,5,40,False
27,4,10,4,11,50,False
23,2,9,4,0,45,False
46,0,15,2,9,50,False
24,2,9,2,3,50,False
36,1,10,2,10,60,False
55,2,13,5,3,45,False
38,2,13,2,9,70,False
23,2,10,4,3,50,False
22,5,10,4,10,40,False
42,4,9,2,2,48,False
31,4,9,2,2,75,False
48,2,10,2,11,60,True
35,2,13,2,12,40,False
39,2,9,0,0,40,False
38,2,10,4,7,46,False
41,5,13,2,0,50,False
50,4,6,0,2,45,False
35,2,8,2,6,40,False
54,4,13,2,2,50,False
63,2,9,2,2,45,False
21,2,9,4,11,50,False
23,2,12,4,7,60,False
48,2,13,0,3,48,False
23,2,8,2,5,40,False
34,2,9,2,7,40,False
37,2,9,0,4,45,False
30,2,11,2,5,53,False
58,2,9,2,0,40,False
56,2,9,2,13,48,True
41,4,11,2,4,70,False
53,2,10,2,3,45,True
27,2,9,5,2,45,False
53,1,9,2,7,45,False
38,1,13,2,9,45,False
29,1,9,2,10,40,False
35,4,9,2,13,65,True
27,2,10,4,5,50,False
33,4,9,2,11,66,False
32,2,14,4,3,60,False
39,0,15,2,9,50,False
21,1,10,4,7,40,False
23,4,7,2,13,60,False
34,2,9,4,0,48,False
38,2,12,4,11,45,False
35,2,9,0,13,60,False
39,2,10,4,3,45,False
36,4,14,2,9,45,False
34,2,10,4,3,50,False
39,2,13,2,3,60,False
45,3,14,0,11,42,False
42,5,9,2,3,40,False
40,2,10,0,5,40,False
30,2,10,2,11,50,False
42,1,13,2,9,40,False
42,1,13,0,9,50,False
50,3,14,2,11,55,False
40,0,14,4,9,40,False
40,2,10,2,9,40,False
21,2,10,4,0,45,False
58,4,9,2,3,60,False
44,4,13,0,11,60,True
54,2,9,2,13,40,True
42,2,9,2,13,50,False
38,2,13,4,12,45,False
28,2,13,4,11,40,False
56,0,13,4,13,65,False
47,0,13,2,10,50,False
29,2,13,4,9,40,False
54,2,10,2,2,45,False
40,4,13,1,9,50,False
45,1,7,2,7,50,False
32,5,11,0,3,43,False
33,2,13,4,9,50,False
24,2,13,4,11,50,False
39,3,11,2,4,60,False
34,0,12,4,0,40,False
34,4,10,2,4,50,False
31,1,9,2,10,41,False
35,2,14,2,9,50,True
23,2,9,4,5,40,False
40,2,13,4,12,45,True
24,5,9,2,12,40,False
35,2,10,2,2,52,False
37,1,11,2,10,80,True
58,2,10,0,0,55,False
43,4,10,2,4,50,False
45,2,4,4,6,42,False
28,2,9,4,6,50,False
36,2,13,2,3,50,False
51,2,10,2,5,50,False
38,2,13,4,9,41,True
45,0,13,2,3,40,False
44,2,12,2,4,60,False
37,3,16,2,9,99,False
56,4,9,0,7,50,False
28,2,15,4,9,80,False
47,2,5,2,2,48,True
50,2,9,2,11,55,True
40,2,10,0,7,50,False
78,4,9,2,4,50,False
36,4,9,2,4,60,False
42,2,13,2,3,45,False
27,2,7,4,3,45,False
41,2,9,2,11,45,False
43,5,10,2,13,84,False
50,2,9,0,11,60,False
26,2,9,2,6,96,False
42,2,12,2,3,60,False
51,3,9,2,3,70,False
71,2,9,2,3,45,False
59,2,7,2,2,40,False
57,2,9,2,2,55,False
58,2,6,2,13,40,False
24,2,13,4,12,55,False
30,2,10,2,12,45,False
25,2,10,4,13,50,False
50,2,10,2,0,45,False
