age,workclass,education-num,marital-status,occupation,hours-per-week,income
58,Private,9,Never-married,Priv-house-serv,40,False
53,Private,9,Married-civ-spouse,Transport-moving,60,False
36,Private,9,Married-civ-spouse,Transport-moving,60,False
27,Private,14,Never-married,Machine-op-inspct,40,False
33,Private,5,Married-civ-spouse,Machine-op-inspct,50,False
49,Self-emp-not-inc,10,Married-civ-spouse,Sales,50,False
45,Federal-gov,13,Married-civ-spouse,Exec-managerial,50,False
49,Private,9,Married-civ-spouse,Prof-specialty,50,False
36,Private,10,Married-civ-spouse,Machine-op-inspct,48,False
30,Self-emp-inc,9,Divorced,Other-service,60,False
42,Local-gov,14,Married-civ-spouse,Prof-specialty,55,False
32,Private,13,Married-civ-spouse,Prof-specialty,50,False
50,Private,10,Divorced,Other-service,40,False
20,Private,9,Never-married,Other-service,40,False
53,State-gov,16,Married-civ-spouse,Prof-specialty,50,False
59,Self-emp-not-inc,9,Married-civ-spouse,Sales,42,False
47,Private,9,Married-civ-spouse,Machine-op-inspct,48,False
55,Self-emp-not-inc,9,Married-civ-spouse,Sales,50,False
54,Local-gov,9,Married-civ-spouse,Farming-fishing,40,False
34,Federal-gov,13,Married-civ-spouse,Protective-serv,60,False
38,Private,10,Widowed,Adm-clerical,40,False
57,Self-emp-not-inc,14,Married-civ-spouse,Sales,70,False
27,Self-emp-not-inc,9,Married-civ-spouse,Sales,65,False
29,Private,13,Married-civ-spouse,Sales,41,False
52,Private,9,Married-civ-spouse,Transport-moving,99,False
27,Private,6,Divorced,Other-service,40,False
43,Self-emp-inc,13,Married-civ-spouse,Sales,45,False
32,Private,10,Married-civ-spouse,Sales,65,False
32,Private,11,Never-married,Tech-support,64,False
26,Private,9,Married-civ-spouse,Craft-repair,60,False
43,Private,10,Married-civ-spouse,Craft-repair,60,False
52,Private,6,Divorced,Machine-op-inspct,40,False
35,Private,13,Married-civ-spouse,Tech-support,48,False
34,Private,11,Married-civ-spouse,Craft-repair,53,False
32,Private,9,Married-civ-spouse,Craft-repair,48,False
46,Self-emp-not-inc,15,Never-married,Prof-specialty,99,True
22,Private,9,Never-married,Sales,40,False
42,Self-emp-not-inc,15,Divorced,Prof-specialty,60,False
40,Self-emp-inc,13,Divorced,Exec-managerial,40,False
36,Private,13,Married-civ-spouse,Sales,42,False
45,Private,13,Married-civ-spouse,Prof-specialty,45,False
53,Private,14,Married-civ-spouse,Exec-managerial,55,False
53,State-gov,9,Married-civ-spouse,Exec-managerial,40,False
49,Private,13,Married-civ-spouse,Sales,60,False
37,Private,9,Separated,Craft-repair,40,False
58,Private,9,Married-civ-spouse,Sales,60,False
26,Private,9,Never-married,Other-service,60,False
36,Private,11,Married-civ-spouse,Exec-managerial,50,False
31,Private,13,Married-civ-spouse,Craft-repair,40,False
25,Private,13,Never-married,Prof-specialty,40,False
71,Self-emp-not-inc,14,Married-civ-spouse,Sales,40,False
47,Private,9,Married-civ-spouse,Craft-repair,48,False
34,Private,10,Married-civ-spouse,Exec-managerial,50,False
26,State-gov,13,Never-married,Adm-clerical,80,False
36,Private,7,Married-civ-spouse,Transport-moving,60,False
32,Self-emp-not-inc,9,Divorced,Sales,62,False
72,Private,7,Widowed,Adm-clerical,40,False
19,Private,9,Never-married,Machine-op-inspct,40,False
32,Private,9,Married-civ-spouse,Machine-op-inspct,42,False
29,Private,12,Never-married,Other-service,60,False
27,Private,10,Married-civ-spouse,Craft-repair,46,False
40,Federal-gov,11,Married-civ-spouse,Prof-specialty,65,False
55,Self-emp-not-inc,9,Married-civ-spouse,Farming-fishing,70,False
34,Self-emp-not-inc,9,Married-civ-spouse,Craft-repair,60,False
27,Self-emp-not-inc,10,Never-married,Other-service,40,False
18,Local-gov,9,Never-married,Other-service,60,False
38,Private,10,Married-civ-spouse,Sales,50,False
24,Private,13,Never-married,Tech-support,42,False
24,Private,13,Married-civ-spouse,Prof-specialty,50,False
27,Private,14,Never-married,Adm-clerical,46,False
31,Private,9,Married-civ-spouse,Transport-moving,50,True
34,Private,11,Married-civ-spouse,Machine-op-inspct,50,False
58,Self-emp-not-inc,9,Married-civ-spouse,Farming-fishing,50,False
49,Self-emp-not-inc,13,Married-civ-spouse,Craft-repair,50,False
35,Private,8,Divorced,Craft-repair,50,False
37,Private,9,Never-married,Adm-clerical,42,False
39,Local-gov,14,Married-civ-spouse,Prof-specialty,40,False
34,Private,9,Married-civ-spouse,Craft-repair,46,False
58,Private,14,Divorced,Adm-clerical,45,False
31,Private,9,Divorced,Sales,40,False
23,Private,9,Never-married,Handlers-cleaners,50,False
43,Private,10,Divorced,Tech-support,45,False
40,Private,13,Never-married,Sales,45,False
48,Private,13,Married-spouse-absent,Exec-managerial,50,False
28,Private,9,Separated,Exec-managerial,50,False
55,Private,9,Married-civ-spouse,Craft-repair,50,True
56,Self-emp-inc,10,Married-civ-spouse,Farming-fishing,60,False
28,Private,10,Married-civ-spouse,Transport-moving,45,False
44,Private,13,Married-civ-spouse,Sales,50,False
49,Private,9,Married-civ-spouse,Craft-repair,43,False
49,Federal-gov,9,Divorced,Adm-clerical,40,False
46,Self-emp-not-inc,9,Married-civ-spouse,Farming-fishing,50,False
53,Private,14,Married-civ-spouse,Exec-managerial,55,False
59,Local-gov,9,Widowed,Farming-fishing,40,False
49,Private,6,Married-civ-spouse,Transport-moving,99,True
40,Private,10,Married-civ-spouse,Sales,50,False
52,Self-emp-not-inc,10,Married-civ-spouse,Sales,45,False
27,State-gov,10,Never-married,Tech-support,80,False
51,Self-emp-inc,10,Divorced,Exec-managerial,50,False
31,Private,4,Divorced,Machine-op-inspct,40,False
33,Private,9,Never-married,Tech-support,45,False
34,Private,14,Divorced,Prof-specialty,60,False
24,Private,13,Never-married,Exec-managerial,65,False
27,Self-emp-not-inc,10,Married-civ-spouse,Farming-fishing,50,False
57,Private,9,Married-civ-spouse,Machine-op-inspct,40,True
47,State-gov,14,Married-civ-spouse,Prof-specialty,45,True
49,Local-gov,10,Married-civ-spouse,Protective-serv,44,False
41,Self-emp-inc,12,Married-civ-spouse,Prof-specialty,50,True
41,State-gov,9,Divorced,Protective-serv,55,False
40,Private,10,Married-civ-spouse,Exec-managerial,45,True
54,State-gov,13,Married-civ-spouse,Prof-specialty,70,False
34,Self-emp-inc,13,Married-civ-spouse,Sales,54,False
47,Local-gov,13,Married-civ-spouse,Prof-specialty,50,True
42,Local-gov,14,Never-married,Prof-specialty,45,False
46,Private,14,Married-civ-spouse,Prof-specialty,50,True
49,Self-emp-inc,9,Never-married,Craft-repair,47,False
35,Private,10,Never-married,Exec-managerial,50,False
33,Private,9,Separated,Other-service,72,False
30,Private,10,Married-civ-spouse,Exec-managerial,50,True
39,Private,9,Never-married,Craft-repair,60,False
29,Local-gov,14,Never-married,Prof-specialty,50,False
41,Private,12,Married-civ-spouse,Tech-support,45,False
30,Private,10,Never-married,Prof-specialty,50,False
34,Private,9,Never-married,Transport-moving,40,False
35,Self-emp-inc,10,Divorced,Exec-managerial,60,False
26,Private,10,Never-married,Protective-serv,44,False
62,Self-emp-not-inc,10,Married-civ-spouse,Exec-managerial,70,False
50,Private,13,Married-civ-spouse,Prof-specialty,43,False
50,Private,10,Married-civ-spouse,Tech-support,45,False
23,Private,13,Never-married,Prof-specialty,60,False
31,Private,12,Married-civ-spouse,Craft-repair,40,True
37,Private,14,Married-civ-spouse,Exec-managerial,45,False
52,Private,9,Married-civ-spouse,Sales,50,False
49,State-gov,11,Divorced,Adm-clerical,44,False
38,Private,14,Married-civ-spouse,Exec-managerial,70,False
68,Private,10,Married-civ-spouse,Craft-repair,48,False
61,Private,7,Widowed,Adm-clerical,45,False
35,Private,9,Never-married,Adm-clerical,40,False
27,Private,10,Married-civ-spouse,Craft-repair,49,False
44,Private,9,Divorced,Exec-managerial,50,False
42,Private,13,Married-civ-spouse,Exec-managerial,40,False
45,Private,10,Married-civ-spouse,Craft-repair,40,False
52,Private,14,Divorced,Prof-specialty,60,False
29,Private,11,Married-civ-spouse,Craft-repair,50,False
23,Private,10,Never-married,Tech-support,60,False
32,Private,13,Never-married,Prof-specialty,50,False
21,Private,10,Never-married,Adm-clerical,40,False
57,Private,10,Married-civ-spouse,Exec-managerial,45,False
44,Self-emp-not-inc,13,Married-civ-spouse,Sales,40,False
28,Private,13,Married-civ-spouse,Exec-managerial,50,False
35,Self-emp-inc,13,Never-married,Exec-managerial,60,False
90,Federal-gov,14,Divorced,Prof-specialty,99,False
23,Private,9,Married-civ-spouse,Sales,45,False
48,Private,9,Married-civ-spouse,Farming-fishing,70,False
37,Private,9,Married-civ-spouse,Transport-moving,60,False
59,Self-emp-not-inc,9,Married-civ-spouse,Farming-fishing,60,False
37,Private,10,Married-civ-spouse,Craft-repair,40,False
36,Private,9,Divorced,Craft-repair,40,False
45,Private,9,Married-civ-spouse,Machine-op-inspct,40,False
48,Private,13,Married-civ-spouse,Exec-managerial,45,False
44,Local-gov,9,Married-civ-spouse,Protective-serv,52,False
68,Private,10,Never-married,Adm-clerical,40,False
44,Private,9,Divorced,Handlers-cleaners,48,False
51,Federal-gov,13,Married-civ-spouse,Exec-managerial,40,False
24,Private,9,Married-civ-spouse,Handlers-cleaners,50,False
46,Private,9,Married-civ-spouse,Adm-clerical,52,False
48,Self-emp-inc,15,Married-civ-spouse,Prof-specialty,48,True
28,Federal-gov,12,Married-civ-spouse,Adm-clerical,60,False
26,Private,9,Divorced,Adm-clerical,50,False
48,Private,14,Married-civ-spouse,Prof-specialty,55,True
23,Private,10,Never-married,Craft-repair,40,False
44,Self-emp-not-inc,9,Married-civ-spouse,Exec-managerial,45,False
32,Self-emp-not-inc,9,Never-married,Craft-repair,40,False
31,Private,13,Never-married,Adm-clerical,40,False
39,Self-emp-inc,13,Married-civ-spouse,Exec-managerial,45,False
45,Local-gov,14,Divorced,Prof-specialty,45,False
42,Private,11,Married-civ-spouse,Craft-repair,45,True
43,Private,13,Married-civ-spouse,Prof-specialty,50,True
47,Self-emp-not-inc,10,Married-civ-spouse,Prof-specialty,55,False
60,Local-gov,13,Separated,Prof-specialty,55,False
63,Private,14,Married-civ-spouse,Prof-specialty,45,False
48,Private,9,Married-civ-spouse,Adm-clerical,40,False
27,Private,9,Never-married,Sales,50,False
38,Self-emp-not-inc,10,Never-married,Craft-repair,60,False
56,Private,7,Divorced,Sales,50,False
34,Private,7,Divorced,Other-service,70,False
42,Private,9,Married-civ-spouse,Exec-managerial,55,True
64,Private,13,Married-civ-spouse,Prof-specialty,40,False
27,Private,13,Never-married,Prof-specialty,40,False
35,Private,12,Never-married,Handlers-cleaners,50,False
31,Local-gov,10,Married-civ-spouse,Protective-serv,56,False
32,Private,14,Married-civ-spouse,Sales,45,False
63,Private,9,Widowed,Adm-clerical,40,False
60,Private,13,Divorced,Prof-specialty,42,False
40,Private,10,Married-civ-spouse,Craft-repair,68,False
42,Private,14,Never-married,Exec-managerial,50,False
34,Private,9,Never-married,Craft-repair,45,False
18,Self-emp-inc,7,Never-married,Farming-fishing,70,False
40,Private,13,Married-civ-spouse,Sales,50,True
46,Self-emp-not-inc,10,Married-civ-spouse,Exec-managerial,50,False
47,Local-gov,13,Married-civ-spouse,Protective-serv,40,False
50,Private,9,Married-civ-spouse,Machine-op-inspct,50,False
48,Private,11,Divorced,Other-service,40,False
35,Private,14,Married-civ-spouse,Exec-managerial,45,False
22,Private,9,Never-married,Other-service,40,False
51,Local-gov,9,Married-civ-spouse,Transport-moving,60,False
75,Self-emp-not-inc,14,Widowed,Sales,45,False
40,Private,11,Divorced,Adm-clerical,50,False
49,Private,4,Married-civ-spouse,Transport-moving,50,False
24,Private,9,Married-civ-spouse,Sales,45,False
51,Federal-gov,10,Divorced,Prof-specialty,40,False
24,Private,10,Divorced,Craft-repair,48,False
33,Private,9,Married-civ-spouse,Machine-op-inspct,48,False
34,Private,9,Separated,Adm-clerical,48,False
62,Self-emp-inc,16,Married-civ-spouse,Prof-specialty,45,True
33,Private,10,Never-married,Adm-clerical,50,False
33,State-gov,9,Married-civ-spouse,Other-service,40,False
51,State-gov,16,Married-spouse-absent,Prof-specialty,70,True
49,Private,9,Divorced,Machine-op-inspct,55,False
31,Local-gov,14,Never-married,Prof-specialty,45,False
55,Private,4,Married-civ-spouse,Adm-clerical,75,False
44,Private,6,Married-civ-spouse,Machine-op-inspct,60,False
49,Private,13,Married-civ-spouse,Prof-specialty,55,True
48,Private,13,Married-civ-spouse,Adm-clerical,50,True
44,Local-gov,14,Never-married,Prof-specialty,40,False
58,Private,10,Married-civ-spouse,Sales,60,True
48,Private,9,Married-civ-spouse,Machine-op-inspct,40,False
36,Private,10,Married-civ-spouse,Machine-op-inspct,50,False
42,Private,9,Married-civ-spouse,Sales,40,False
33,Self-emp-not-inc,10,Married-civ-spouse,Craft-repair,56,True
44,Private,11,Married-civ-spouse,Tech-support,45,False
44,Federal-gov,11,Married-civ-spouse,Craft-repair,40,False
43,Local-gov,13,Married-civ-spouse,Craft-repair,40,False
37,Private,11,Never-married,Prof-specialty,48,True
47,Local-gov,13,Divorced,Prof-specialty,40,False
44,Private,13,Divorced,Prof-specialty,45,False
31,Self-emp-inc,10,Never-married,Exec-managerial,65,False
43,Self-emp-not-inc,9,Never-married,Farming-fishing,60,False
29,Private,9,Married-civ-spouse,Craft-repair,40,False
39,Private,11,Married-civ-spouse,Exec-managerial,55,True
61,Private,13,Married-civ-spouse,Exec-managerial,50,True
45,Private,13,Married-civ-spouse,Exec-managerial,50,False
62,Local-gov,14,Never-married,Prof-specialty,45,True
29,Private,9,Divorced,Other-service,45,False
46,Self-emp-inc,10,Divorced,Exec-managerial,60,False
53,Private,14,Married-civ-spouse,Prof-specialty,40,False
55,Private,10,Married-civ-spouse,Tech-support,40,False
60,Private,9,Married-civ-spouse,Other-service,40,False
30,Private,9,Married-civ-spouse,Machine-op-inspct,40,False
25,Private,9,Never-married,Handlers-cleaners,47,False
46,Private,13,Separated,Prof-specialty,42,True
32,Private,9,Married-civ-spouse,Prof-specialty,48,False
61,Private,6,Married-civ-spouse,Transport-moving,40,False
40,Private,9,Married-civ-spouse,Handlers-cleaners,45,True
48,Private,10,Married-civ-spouse,Craft-repair,45,False
38,Local-gov,12,Married-civ-spouse,Protective-serv,56,False
31,Private,13,Married-civ-spouse,Exec-managerial,40,False
46,Private,9,Married-civ-spouse,Transport-moving,60,False
88,Self-emp-not-inc,15,Married-civ-spouse,Prof-specialty,40,False
31,Federal-gov,9,Married-civ-spouse,Adm-clerical,50,False
25,Private,9,Married-civ-spouse,Transport-moving,45,False
41,Self-emp-not-inc,15,Married-civ-spouse,Prof-specialty,60,False
32,Private,11,Married-civ-spouse,Transport-moving,99,False
38,Private,13,Married-civ-spouse,Exec-managerial,50,False
28,Private,11,Divorced,Exec-managerial,50,False
30,Local-gov,14,Never-married,Prof-specialty,45,False
27,Private,11,Never-married,Craft-repair,40,False
47,Self-emp-not-inc,13,Married-civ-spouse,Sales,50,False
19,Private,10,Never-married,Farming-fishing,50,False
38,Local-gov,13,Never-married,Protective-serv,43,False
44,Self-emp-inc,13,Married-civ-spouse,Craft-repair,50,False
21,State-gov,10,Never-married,Tech-support,50,False
33,Self-emp-not-inc,13,Married-civ-spouse,Prof-specialty,50,False
51,Self-emp-not-inc,12,Widowed,Prof-specialty,50,False
27,Self-emp-not-inc,9,Married-civ-spouse,Transport-moving,50,False
32,Private,13,Married-civ-spouse,Prof-specialty,40,False
43,Private,9,Married-civ-spouse,Machine-op-inspct,40,False
46,Private,14,Married-civ-spouse,Exec-managerial,55,False
25,Private,9,Married-civ-spouse,Machine-op-inspct,48,False
35,Private,11,Married-civ-spouse,Exec-managerial,50,False
34,Private,10,Married-civ-spouse,Craft-repair,48,False
57,Self-emp-not-inc,9,Married-civ-spouse,Craft-repair,50,False
43,Private,13,Married-civ-spouse,Exec-managerial,50,False
31,Private,9,Married-civ-spouse,Transport-moving,65,False
29,Local-gov,13,Married-civ-spouse,Exec-managerial,40,False
24,Private,10,Married-civ-spouse,Machine-op-inspct,48,False
34,Private,9,Married-civ-spouse,Craft-repair,45,False
54,Federal-gov,9,Married-civ-spouse,Adm-clerical,41,True
34,Private,9,Never-married,Exec-managerial,50,False
42,Private,12,Married-civ-spouse,Sales,55,False
64,Private,9,Divorced,Priv-house-serv,50,False
29,Private,12,Married-civ-spouse,Exec-managerial,50,False
54,State-gov,14,Never-married,Prof-specialty,45,False
55,Self-emp-not-inc,14,Married-civ-spouse,Prof-specialty,55,False
22,Private,10,Married-civ-spouse,Sales,45,False
35,Private,11,Married-civ-spouse,Craft-repair,42,True
26,Private,9,Never-married,Adm-clerical,45,False
31,Private,13,Married-civ-spouse,Adm-clerical,50,True
25,Private,11,Never-married,Adm-clerical,60,False
39,Private,14,Divorced,Other-service,50,True
46,Private,9,Married-civ-spouse,Transport-moving,44,False
33,Private,14,Married-civ-spouse,Prof-specialty,50,False
40,Private,5,Never-married,Craft-repair,49,False
59,Private,10,Divorced,Prof-specialty,48,False
37,Private,13,Married-civ-spouse,Exec-managerial,45,False
41,Private,9,Married-civ-spouse,Exec-managerial,65,True
39,Private,9,Married-civ-spouse,Craft-repair,60,False
28,Private,13,Never-married,Exec-managerial,40,False
57,Self-emp-inc,14,Married-civ-spouse,Exec-managerial,50,True
49,Private,9,Married-civ-spouse,Craft-repair,40,False
39,Private,10,Married-civ-spouse,Tech-support,50,False
34,Private,11,Married-civ-spouse,Craft-repair,50,False
40,Private,13,Never-married,Exec-managerial,50,False
57,Private,9,Separated,Craft-repair,40,False
45,Private,10,Married-civ-spouse,Sales,45,False
44,Private,14,Divorced,Exec-managerial,45,False
30,Self-emp-not-inc,4,Never-married,Craft-repair,40,False
39,Self-emp-not-inc,9,Married-civ-spouse,Sales,50,False
43,Private,13,Married-civ-spouse,Transport-moving,45,False
49,Self-emp-inc,10,Married-civ-spouse,Craft-repair,45,False
35,Private,10,Never-married,Sales,50,False
51,Self-emp-inc,7,Married-civ-spouse,Craft-repair,60,True
34,Self-emp-not-inc,15,Separated,Prof-specialty,48,False
43,Private,14,Married-civ-spouse,Prof-specialty,50,False
44,Private,13,Married-civ-spouse,Exec-managerial,50,True
60,Private,10,Divorced,Tech-support,50,False
41,Self-emp-inc,13,Widowed,Exec-managerial,45,False
36,Private,9,Married-civ-spouse,Craft-repair,50,False
49,Local-gov,9,Married-civ-spouse,Protective-serv,56,False
40,Self-emp-inc,13,Never-married,Exec-managerial,65,True
62,Self-emp-not-inc,13,Married-civ-spouse,Craft-repair,55,False
42,Self-emp-not-inc,9,Married-civ-spouse,Sales,60,False
21,Private,10,Married-civ-spouse,Craft-repair,54,False
26,Private,13,Married-civ-spouse,Prof-specialty,45,False
41,State-gov,10,Married-civ-spouse,Prof-specialty,40,True
33,Private,13,Never-married,Sales,45,False
32,Local-gov,12,Married-civ-spouse,Exec-managerial,70,False
34,Self-emp-not-inc,14,Married-civ-spouse,Farming-fishing,60,False
25,Private,13,Never-married,Sales,50,False
31,Private,13,Never-married,Prof-specialty,50,True
28,Private,13,Separated,Exec-managerial,50,False
51,Private,9,Married-civ-spouse,Craft-repair,40,False
36,Private,9,Divorced,Craft-repair,48,False
22,Private,10,Never-married,Prof-specialty,50,False
25,Private,9,Married-civ-spouse,Machine-op-inspct,45,False
45,Self-emp-not-inc,9,Married-civ-spouse,Craft-repair,60,False
54,Private,9,Divorced,Tech-support,42,False
41,Private,13,Divorced,Transport-moving,40,False
41,Private,9,Married-civ-spouse,Sales,50,False
28,Private,9,Never-married,Tech-support,60,False
30,Private,13,Never-married,Exec-managerial,50,False
38,Private,13,Married-civ-spouse,Sales,40,False
41,Private,13,Never-married,Prof-specialty,40,False
45,State-gov,10,Married-civ-spouse,Adm-clerical,40,False
44,Self-emp-inc,13,Married-civ-spouse,Farming-fishing,55,True
36,Private,12,Married-civ-spouse,Exec-managerial,50,False
38,State-gov,13,Married-civ-spouse,Protective-serv,60,False
32,Private,9,Married-civ-spouse,Tech-support,60,False
28,Private,12,Never-married,Other-service,40,False
46,Private,10,Married-civ-spouse,Craft-repair,40,False
40,Private,9,Married-civ-spouse,Priv-house-serv,45,False
47,Private,9,Divorced,Exec-managerial,43,False
37,Private,10,Never-married,Craft-repair,40,False
54,Private,9,Married-civ-spouse,Sales,50,False
48,Private,14,Married-civ-spouse,Prof-specialty,55,False
35,Private,8,Never-married,Machine-op-inspct,40,False
22,Local-gov,9,Never-married,Other-service,53,False
47,Private,10,Divorced,Sales,50,False
24,Private,13,Married-civ-spouse,Tech-support,50,False
35,Self-emp-not-inc,9,Married-civ-spouse,Exec-managerial,60,False
40,Private,13,Married-civ-spouse,Exec-managerial,60,True
43,Private,9,Never-married,Craft-repair,46,False
49,Private,6,Separated,Exec-managerial,99,False
23,Private,10,Never-married,Prof-specialty,45,False
41,Self-emp-inc,9,Married-civ-spouse,Craft-repair,50,False
23,State-gov,10,Never-married,Protective-serv,60,False
44,Private,9,Married-civ-spouse,Machine-op-inspct,40,True
52,Private,13,Married-civ-spouse,Exec-managerial,48,False
29,Self-emp-not-inc,4,Married-civ-spouse,Farming-fishing,72,False
27,Private,9,Never-married,Transport-moving,40,False
19,Private,9,Never-married,Craft-repair,40,False
43,Private,15,Married-civ-spouse,Prof-specialty,55,False
25,Private,13,Never-married,Sales,50,False
36,Private,13,Married-civ-spouse,Sales,45,False
24,Private,9,Married-civ-spouse,Transport-moving,40,False
38,Private,9,Married-civ-spouse,Craft-repair,50,False
44,Private,2,Married-civ-spouse,Transport-moving,60,False
38,Private,10,Divorced,Exec-managerial,40,False
34,Local-gov,13,Married-civ-spouse,Protective-serv,40,False
31,Private,9,Never-married,Tech-support,40,False
36,Federal-gov,13,Married-civ-spouse,Exec-managerial,45,False
30,Private,10,Married-civ-spouse,Adm-clerical,40,False
25,Private,10,Never-married,Exec-managerial,45,False
38,Federal-gov,10,Married-civ-spouse,Adm-clerical,45,False
45,Self-emp-not-inc,10,Divorced,Exec-managerial,48,False
38,Self-emp-not-inc,9,Married-civ-spouse,Sales,64,False
48,Private,9,Divorced,Transport-moving,65,False
59,Private,9,Married-civ-spouse,Craft-repair,45,False
37,Private,10,Never-married,Exec-managerial,40,False
27,Private,9,Never-married,Adm-clerical,50,False
39,Self-emp-not-inc,11,Married-civ-spouse,Farming-fishing,60,False
24,Private,9,Never-married,Handlers-cleaners,48,False
43,Private,10,Separated,Transport-moving,51,False
56,Local-gov,9,Married-civ-spouse,Craft-repair,40,False
28,Private,9,Never-married,Sales,60,False
34,Private,9,Divorced,Machine-op-inspct,40,False
57,Private,13,Divorced,Exec-managerial,45,False
42,State-gov,14,Married-civ-spouse,Prof-specialty,50,False
36,Private,13,Married-civ-spouse,Prof-specialty,50,True
46,Private,12,Married-civ-spouse,Sales,45,True
47,Private,9,Divorced,Transport-moving,70,False
42,Private,10,Married-civ-spouse,Machine-op-inspct,45,False
35,Private,13,Married-civ-spouse,Exec-managerial,50,False
49,Private,9,Married-civ-spouse,Exec-managerial,43,False
23,Private,9,Never-married,Adm-clerical,40,False
45,Private,9,Married-civ-spouse,Sales,50,False
55,Private,10,Married-civ-spouse,Transport-moving,60,False
47,Local-gov,10,Married-civ-spouse,Protective-serv,50,False
69,Self-emp-inc,9,Married-civ-spouse,Other-service,40,False
33,Private,9,Married-civ-spouse,Machine-op-inspct,50,True
38,Private,9,Divorced,Prof-specialty,45,False
43,Local-gov,12,Married-civ-spouse,Tech-support,43,False
62,Private,16,Married-civ-spouse,Prof-specialty,50,False
39,Private,10,Never-married,Machine-op-inspct,40,False
48,Private,11,Married-civ-spouse,Tech-support,50,False
29,Private,7,Never-married,Exec-managerial,40,False
45,Private,16,Married-civ-spouse,Prof-specialty,50,False
38,Self-emp-not-inc,10,Never-married,Sales,60,False
21,Private,10,Never-married,Handlers-cleaners,40,False
37,Private,6,Married-civ-spouse,Craft-repair,48,False
31,Private,9,Married-civ-spouse,Craft-repair,65,False
31,Private,13,Married-civ-spouse,Prof-specialty,40,False
34,Private,9,Married-civ-spouse,Craft-repair,50,False
28,Private,13,Married-civ-spouse,Prof-specialty,50,False
19,Private,9,Never-married,Craft-repair,40,False
38,Self-emp-inc,10,Married-civ-spouse,Sales,50,False
59,Self-emp-not-inc,13,Widowed,Prof-specialty,50,False
28,Private,15,Divorced,Prof-specialty,55,False
36,Local-gov,10,Divorced,Protective-serv,55,False
36,Private,9,Married-civ-spouse,Machine-op-inspct,40,False
38,Self-emp-not-inc,9,Married-civ-spouse,Craft-repair,80,False
47,Local-gov,14,Married-civ-spouse,Prof-specialty,40,False
57,Private,13,Divorced,Craft-repair,45,False
57,Private,9,Married-civ-spouse,Other-service,60,False
54,Private,13,Married-civ-spouse,Sales,50,False
39,Self-emp-not-inc,9,Married-civ-spouse,Sales,40,False
73,Self-emp-not-inc,4,Married-civ-spouse,Farming-fishing,99,False
55,Private,13,Married-civ-spouse,Transport-moving,60,True
35,Private,9,Never-married,Other-service,50,False
39,Private,10,Never-married,Other-service,40,False
41,Private,9,Married-spouse-absent,Craft-repair,40,False
24,Private,9,Never-married,Adm-clerical,45,False
38,Self-emp-not-inc,9,Married-civ-spouse,Farming-fishing,50,False
58,Self-emp-not-inc,9,Married-civ-spouse,Handlers-cleaners,40,False
50,Private,9,Married-civ-spouse,Craft-repair,40,False
55,Private,16,Married-civ-spouse,Exec-managerial,60,False
31,Private,4,Never-married,Handlers-cleaners,50,False
38,Private,9,Married-civ-spouse,Craft-repair,44,False
52,Federal-gov,11,Divorced,Farming-fishing,40,False
35,Private,13,Married-civ-spouse,Exec-managerial,50,True
47,Private,9,Married-civ-spouse,Craft-repair,40,False
30,Private,12,Never-married,Prof-specialty,40,False
53,Private,13,Married-civ-spouse,Prof-specialty,80,False
35,Private,14,Never-married,Craft-repair,50,False
26,Private,7,Separated,Craft-repair,50,False
50,Private,9,Divorced,Adm-clerical,40,False
60,Private,10,Married-civ-spouse,Craft-repair,65,False
49,Private,6,Married-civ-spouse,Exec-managerial,40,False
23,Private,13,Never-married,Prof-specialty,50,False
49,Private,13,Married-civ-spouse,Sales,45,False
30,Private,10,Never-married,Sales,45,False
41,Self-emp-not-inc,9,Married-civ-spouse,Exec-managerial,60,False
39,Private,9,Married-civ-spouse,Craft-repair,40,True
73,Self-emp-inc,10,Divorced,Exec-managerial,40,False
55,Private,6,Widowed,Craft-repair,40,False
22,Private,9,Never-married,Adm-clerical,40,False
40,Local-gov,14,Never-married,Prof-specialty,40,False
37,Self-emp-inc,11,Married-civ-spouse,Sales,60,False
38,Self-emp-inc,13,Married-civ-spouse,Prof-specialty,70,False
33,Private,9,Married-spouse-absent,Craft-repair,50,False
41,Private,9,Married-civ-spouse,Craft-repair,60,True
31,Private,11,Married-civ-spouse,Sales,50,False
37,Private,15,Never-married,Prof-specialty,55,True
50,Private,13,Divorced,Exec-managerial,55,False
41,Private,14,Married-civ-spouse,Exec-managerial,50,True
36,Private,9,Divorced,Machine-op-inspct,40,False
29,Local-gov,13,Never-married,Prof-specialty,40,False
34,Private,9,Married-civ-spouse,Sales,50,False
69,Self-emp-not-inc,6,Married-spouse-absent,Farming-fishing,45,False
50,Private,16,Married-civ-spouse,Prof-specialty,50,True
39,Private,10,Married-civ-spouse,Farming-fishing,50,False
63,Local-gov,14,Married-civ-spouse,Prof-specialty,48,False
51,Private,9,Divorced,Prof-specialty,43,False
54,Private,9,Married-civ-spouse,Sales,40,False
27,Private,13,Never-married,Sales,40,False
26,Private,13,Never-married,Prof-specialty,50,False
43,Federal-gov,11,Divorced,Craft-repair,40,False
59,Federal-gov,9,Married-civ-spouse,Adm-clerical,45,True
28,Private,14,Married-spouse-absent,Sales,80,False
32,Private,13,Never-married,Adm-clerical,40,False
33,Private,13,Separated,Sales,50,False
27,Private,13,Never-married,Craft-repair,45,False
